timestamp,y_true,y_pred,error,rmse_24h,rmse_168h
2025-02-22 12:00:00,54752.0,56875.094,-2123.09375,763.4445697367036,855.1641019215429
2025-02-22 13:00:00,51475.0,52580.637,-1105.63671875,748.8768971439894,855.7135992305036
2025-02-22 14:00:00,52102.0,52564.3,-462.30078125,754.275131259139,854.6798262595069
2025-02-22 15:00:00,52657.0,53779.76,-1122.76171875,779.3284454554096,858.3080968196816
2025-02-22 16:00:00,55203.0,55255.484,-52.484375,775.9819104545752,851.3145339159863
2025-02-22 17:00:00,59404.0,58994.78,409.21875,747.2320916054986,851.2599935554911
2025-02-22 18:00:00,64287.0,63340.13,946.87109375,734.779539348425,854.0209209278494
2025-02-22 19:00:00,67597.0,66587.7,1009.296875,759.8849660311178,857.4187583091523
2025-02-22 20:00:00,67988.0,68118.24,-130.2421875,760.20783632415,852.0588215556479
2025-02-22 21:00:00,67026.0,66943.03,82.96875,759.6012580743147,850.3123715032605
2025-02-22 22:00:00,65813.0,65666.336,146.6640625,759.4289389891601,849.0845145737577
2025-02-22 23:00:00,66311.0,65952.75,358.25,762.2796753578164,848.204707065154
2025-02-23 00:00:00,66215.0,66397.625,-182.625,763.1409951785515,848.313761852678
2025-02-23 01:00:00,62931.0,63363.613,-432.61328125,768.2326425283302,847.2161997084463
2025-02-23 02:00:00,60410.0,60524.523,-114.5234375,766.3391064673497,847.2517442375884
2025-02-23 03:00:00,58720.0,58145.434,574.56640625,768.378283361111,848.3985322068525
2025-02-23 04:00:00,57942.0,57837.273,104.7265625,768.5277611498658,847.7234032413191
2025-02-23 05:00:00,58123.0,58065.773,57.2265625,768.4662038904077,847.0029326908908
2025-02-23 06:00:00,58888.0,59025.71,-137.7109375,763.5630432794762,846.7576996349717
2025-02-23 07:00:00,60090.0,60332.13,-242.12890625,764.9861354165726,846.9315998033499
2025-02-23 08:00:00,60547.0,61101.145,-554.14453125,772.9296386850344,845.9012252964311
2025-02-23 09:00:00,58123.0,60073.79,-1950.7890625,828.1203252611951,838.404266250589
2025-02-23 10:00:00,53762.0,56301.637,-2539.63671875,961.9816229308115,844.8011254285373
2025-02-23 11:00:00,51989.0,51890.242,98.7578125,928.5108791190552,842.6770267475764
2025-02-23 12:00:00,51020.0,50579.145,440.85546875,826.0852795075169,841.9688694025921
2025-02-23 13:00:00,50693.0,49626.05,1066.94921875,823.9628181841517,841.2188066001376
2025-02-23 14:00:00,51743.0,51959.734,-216.734375,819.7358618014695,839.9616598351785
2025-02-23 15:00:00,52984.0,53324.957,-340.95703125,790.1176867781023,839.9831825787829
2025-02-23 16:00:00,55622.0,55301.535,320.46484375,792.7485446609809,840.332548916432
2025-02-23 17:00:00,59692.0,58833.855,858.14453125,807.5621279673884,842.3182040048272
2025-02-23 18:00:00,64420.0,63170.582,1249.41796875,824.5260902762379,846.7393552847515
2025-02-23 19:00:00,67856.0,66471.84,1384.15625,846.8925282967961,853.0735862752618
2025-02-23 20:00:00,68283.0,68195.26,87.7421875,846.6645973982518,847.4546013981153
2025-02-23 21:00:00,67435.0,67082.39,352.609375,849.5496878141379,846.9188544185058
2025-02-23 22:00:00,65778.0,66353.34,-575.34375,857.1061343506765,846.8287946336474
2025-02-23 23:00:00,65069.0,65294.023,-225.0234375,855.2152433238117,844.8136160458027
2025-02-24 00:00:00,64598.0,64834.918,-236.91796875,855.7699489157259,844.1017283193876
2025-02-24 01:00:00,61790.0,61642.793,147.20703125,851.7317797226651,843.5456014837528
2025-02-24 02:00:00,59551.0,59890.246,-339.24609375,854.2223774808472,843.3661830939606
2025-02-24 03:00:00,58341.0,57992.27,348.73046875,849.1217833046755,843.3548701398232
2025-02-24 04:00:00,57817.0,58011.855,-194.85546875,849.7839987802051,842.5194860029814
2025-02-24 05:00:00,58515.0,58333.06,181.94140625,850.5149436724024,842.6349882986228
2025-02-24 06:00:00,60873.0,60703.074,169.92578125,850.7576656199846,842.7114823952367
2025-02-24 07:00:00,65811.0,65499.945,311.0546875,851.6908463472791,842.5782500652393
2025-02-24 08:00:00,72961.0,72560.76,400.2421875,848.0903252106655,835.9988128576435
2025-02-24 09:00:00,78282.0,79778.28,-1496.28125,808.6885578390254,828.3564737998123
2025-02-24 10:00:00,76893.0,79220.21,-2327.2109375,781.6011474933648,812.351194232188
2025-02-24 11:00:00,74194.0,74718.48,-524.4765625,788.6415284470902,812.2783437683884
2025-02-24 12:00:00,70739.0,71192.07,-453.0703125,788.9299243578494,811.6359643305165
2025-02-24 13:00:00,65709.0,67078.71,-1369.7109375,808.1763841629978,815.0843046665632
2025-02-24 14:00:00,67830.0,67867.52,-37.5234375,807.0009254720487,815.0760877156283
2025-02-24 15:00:00,69145.0,69271.25,-126.25,804.4071112328379,811.974671082038
2025-02-24 16:00:00,70903.0,70958.54,-55.5390625,801.8230812194662,811.3008838222349
2025-02-24 17:00:00,74077.0,72967.64,1109.359375,814.5641030692632,810.6656910432678
2025-02-24 18:00:00,76984.0,74997.164,1986.8359375,873.4706647936849,819.1875879725712
2025-02-24 19:00:00,78296.0,76990.055,1305.9453125,868.4379820725443,824.4159266424056
2025-02-24 20:00:00,77563.0,76684.75,878.25,886.5676572222765,827.1585059535267
2025-02-24 21:00:00,74797.0,75013.35,-216.3515625,884.7440234148849,825.7645763706508
2025-02-24 22:00:00,72031.0,72112.9,-81.8984375,877.074080172286,824.7170071343825
2025-02-24 23:00:00,71623.0,71290.01,332.9921875,878.5040044528633,825.0123519574444
2025-02-25 00:00:00,70699.0,70857.914,-158.9140625,877.7714778416805,824.8848992799893
2025-02-25 01:00:00,67043.0,67204.52,-161.5234375,877.8763752732406,822.1455074427694
2025-02-25 02:00:00,64672.0,63912.95,759.05078125,888.7509142681844,824.1629149610767
2025-02-25 03:00:00,63288.0,63034.8,253.19921875,887.4019525005242,823.4316312616319
2025-02-25 04:00:00,62771.0,62707.406,63.59375,886.6051572942692,822.362803427501
2025-02-25 05:00:00,63180.0,62922.727,257.2734375,887.3822894923853,821.8153667703394
2025-02-25 06:00:00,65173.0,65002.52,170.48046875,887.3867224423102,821.9183769872232
2025-02-25 07:00:00,69104.0,69623.85,-519.8515625,891.4504873244435,822.8945073258927
2025-02-25 08:00:00,74174.0,74843.055,-669.0546875,898.1428913466073,824.4557003358007
2025-02-25 09:00:00,77625.0,79785.11,-2160.109375,952.782561139913,834.7130900339356
2025-02-25 10:00:00,75501.0,77900.414,-2399.4140625,960.2158547951406,825.2888848612927
2025-02-25 11:00:00,72363.0,72570.36,-207.359375,955.1673054363232,824.388952106926
2025-02-25 12:00:00,69216.0,68480.57,735.4296875,962.4589616830244,826.2973207450378
2025-02-25 13:00:00,66291.0,65357.7,933.30078125,940.4519384793564,828.285787388437
2025-02-25 14:00:00,70221.0,68581.56,1639.4375,998.1888530858097,836.1925498215745
2025-02-25 15:00:00,72069.0,71102.74,966.2578125,1017.1622857225476,839.2592613069811
2025-02-25 16:00:00,73999.0,73106.414,892.5859375,1033.2893237994663,841.9727619462885
2025-02-25 17:00:00,75825.0,75081.875,743.125,1019.5186851115008,842.0396920590829
2025-02-25 18:00:00,76390.0,75670.82,719.1796875,946.8311791480812,828.187937647547
2025-02-25 19:00:00,76503.0,75967.07,535.9296875,915.0926691249596,824.1107119426738
2025-02-25 20:00:00,75578.0,75219.836,358.1640625,900.3339349753403,824.555581937236
2025-02-25 21:00:00,72816.0,73310.234,-494.234375,904.8915286299923,824.9659087392175
2025-02-25 22:00:00,69998.0,70791.98,-793.9765625,919.1386301361671,826.7874169767259
2025-02-25 23:00:00,69976.0,69574.016,401.984375,920.287259379154,825.6693548182442
2025-02-26 00:00:00,69121.0,69152.41,-31.40625,919.7377349887364,825.3662862230735
2025-02-26 01:00:00,65450.0,65551.945,-101.9453125,919.38210803443,825.4032808617515
2025-02-26 02:00:00,62783.0,62808.84,-25.83984375,906.2475899457784,824.8443590169868
2025-02-26 03:00:00,61268.0,61476.934,-208.93359375,905.7772000010646,822.1340008094786
2025-02-26 04:00:00,60656.0,60830.03,-174.03125,906.380594634964,821.8609312703799
2025-02-26 05:00:00,60995.0,61404.91,-409.91015625,908.7183165153951,821.9674779953559
2025-02-26 06:00:00,62756.0,63209.906,-453.90625,912.7664630136236,822.089591929512
2025-02-26 07:00:00,66692.0,66609.4,82.6015625,906.734069687087,821.7258784911762
2025-02-26 08:00:00,71695.0,72034.516,-339.515625,899.0651820989951,821.0041297878757
2025-02-26 09:00:00,75917.0,77988.6,-2071.6015625,890.3439728950813,829.9055070988304
2025-02-26 10:00:00,73795.0,75719.53,-1924.53125,840.9253348394985,823.9800616831843
2025-02-26 11:00:00,69801.0,70337.84,-536.84375,846.978289571025,824.9507553455765
2025-02-26 12:00:00,65289.0,65819.984,-530.984375,840.5856324945328,825.9459800841178
2025-02-26 13:00:00,60423.0,61976.875,-1553.875,878.0066937077024,826.0859056330762
2025-02-26 14:00:00,62689.0,62680.902,8.09765625,811.7319024859553,826.0332626680363
2025-02-26 15:00:00,63981.0,64326.46,-345.4609375,790.5561717193244,826.3567269887126
2025-02-26 16:00:00,65575.0,66360.18,-785.1796875,785.7929896311798,828.4566915826191
2025-02-26 17:00:00,68585.0,68549.96,35.0390625,771.0460403341699,827.9000481042924
2025-02-26 18:00:00,71541.0,70767.92,773.078125,773.2161803144323,820.5938287475993
2025-02-26 19:00:00,73744.0,73414.07,329.9296875,768.3952770967713,818.9162074709798
2025-02-26 20:00:00,74026.0,73547.78,478.21875,771.1129111533115,817.777241016669
2025-02-26 21:00:00,72066.0,72311.98,-245.9765625,766.1320538317711,816.3780762692572
2025-02-26 22:00:00,70047.0,70423.43,-376.4296875,752.7256112963669,816.4994805401395
2025-02-26 23:00:00,69980.0,69728.83,251.171875,749.9943381642573,816.5572614657522
2025-02-27 00:00:00,69060.0,69360.97,-300.96875,752.4790143978578,816.491433114886
2025-02-27 01:00:00,65152.0,65810.02,-658.0234375,764.0897091795655,817.9114795027382
2025-02-27 02:00:00,62761.0,62823.574,-62.57421875,764.1782580956341,817.9026840240523
2025-02-27 03:00:00,61468.0,61901.453,-433.453125,768.1002052814256,818.128372768494
2025-02-27 04:00:00,60773.0,60835.07,-62.0703125,767.3828916138203,817.7240741112684
2025-02-27 05:00:00,61442.0,61581.13,-139.12890625,763.3360600175703,817.1700652132695
2025-02-27 06:00:00,63417.0,63397.36,19.640625,757.7027078312902,817.1195472949901
2025-02-27 07:00:00,67397.0,66959.04,437.9609375,762.7720336478135,812.9187741139461
2025-02-27 08:00:00,72430.0,73132.02,-702.0234375,773.0155845438878,814.7014250954259
2025-02-27 09:00:00,75932.0,77961.95,-2029.953125,768.3979793128664,821.8543175902812
2025-02-27 10:00:00,73676.0,75607.45,-1931.453125,769.1212938730798,811.8787449472532
2025-02-27 11:00:00,69561.0,69912.22,-351.21875,764.6430253984947,811.1440873779374
2025-02-27 12:00:00,65274.0,65271.71,2.2890625,756.922381101218,811.0624219610582
2025-02-27 13:00:00,60694.0,61742.08,-1048.078125,719.7886270972488,814.6578205708838
2025-02-27 14:00:00,63120.0,62652.492,467.5078125,726.0852224853041,815.4450519469376
2025-02-27 15:00:00,64498.0,64725.668,-227.66796875,724.1455727307522,815.3234589969709
2025-02-27 16:00:00,66152.0,66529.93,-377.9296875,710.3874283083267,815.6739100255198
2025-02-27 17:00:00,69046.0,68932.24,113.7578125,710.7308522209238,807.8281149867064
2025-02-27 18:00:00,71146.0,70409.82,736.1796875,709.0965792266481,796.0922083191424
2025-02-27 19:00:00,72641.0,72571.68,69.3203125,706.0330113603538,789.0466719731104
2025-02-27 20:00:00,72664.0,72630.42,33.578125,699.2858569271648,787.4919202008599
2025-02-27 21:00:00,70519.0,71349.37,-830.3671875,717.7807879597237,789.943098941745
2025-02-27 22:00:00,68276.0,69374.83,-1098.828125,748.0738089753586,794.3392522690768
2025-02-27 23:00:00,67831.0,67726.43,104.5703125,746.6199894542226,794.3620310253499
2025-02-28 00:00:00,66968.0,66554.94,413.0625,748.8500141353588,794.960066555688
2025-02-28 01:00:00,63075.0,63459.027,-384.02734375,740.8642027091576,795.3662198881188
2025-02-28 02:00:00,60455.0,60689.98,-234.98046875,742.3053811264498,795.5714419656399
2025-02-28 03:00:00,58886.0,58999.062,-113.0625,737.3747410497595,794.8710748036826
2025-02-28 04:00:00,58281.0,58466.254,-185.25390625,738.2350149682414,794.9618621718181
2025-02-28 05:00:00,58701.0,58968.023,-267.0234375,739.6994648567255,794.9325527481258
2025-02-28 06:00:00,60412.0,60476.81,-64.80859375,739.8068880654287,794.8519741443154
2025-02-28 07:00:00,63835.0,63925.188,-90.1875,734.616270621315,794.7107914576557
2025-02-28 08:00:00,68600.0,67761.21,838.7890625,740.5683556692559,797.3333837072779
2025-02-28 09:00:00,73393.0,72676.72,716.28125,630.9696534386668,799.2305088431135
2025-02-28 10:00:00,73438.0,73289.05,148.953125,493.56782482363684,790.9418376184356
2025-02-28 11:00:00,71037.0,70366.695,670.3046875,507.1396302038925,791.2169567502515
2025-02-28 12:00:00,67652.0,67581.68,70.3203125,507.34251313023026,788.3902496994556
2025-02-28 13:00:00,62820.0,63852.21,-1032.2109375,505.9852549932599,785.7973884168327
2025-02-28 14:00:00,63136.0,63854.984,-718.984375,518.1248584736384,787.6811481168023
2025-02-28 15:00:00,62074.0,63813.25,-1739.25,626.3664633471739,797.7673773465644
2025-02-28 16:00:00,62004.0,62850.676,-846.67578125,645.1765825340173,799.9624102036091
2025-02-28 17:00:00,64512.0,63269.88,1242.12109375,692.8200739020822,801.1683800165348
2025-02-28 18:00:00,66801.0,66166.34,634.65625,688.6224091927104,797.6811546751101
2025-02-28 19:00:00,68778.0,68388.984,389.015625,693.0412322205292,797.805141124293
2025-02-28 20:00:00,69137.0,68418.29,718.7109375,708.3656515349729,799.7104858203576
2025-02-28 21:00:00,67676.0,67804.88,-128.8828125,688.2909578523354,799.6643434253898
2025-02-28 22:00:00,66041.0,66274.695,-233.6953125,652.4650972358696,799.7641594443252
2025-02-28 23:00:00,66089.0,65989.055,99.9453125,652.4348942582535,799.7111575588829
